Row	RIF_Ther_T2: P-Value	RIF_Ther_T2: BH Q-Value	RIF_Ther_T2: Effect Size	RIF_Ther_T2: Directed Effect	RIF_Ther_T8: P-Value	RIF_Ther_T8: BH Q-Value	RIF_Ther_T8: Effect Size	RIF_Ther_T8: Directed Effect	RIF_Ther_T24: P-Value	RIF_Ther_T24: BH Q-Value	RIF_Ther_T24: Effect Size	RIF_Ther_T24: Directed Effect	RIF_Ther_T72: P-Value	RIF_Ther_T72: BH Q-Value	RIF_Ther_T72: Effect Size	RIF_Ther_T72: Directed Effect	RIF_Ther_T168: P-Value	RIF_Ther_T168: BH Q-Value	RIF_Ther_T168: Effect Size	RIF_Ther_T168: Directed Effect	RIF_Ther_T240: P-Value	RIF_Ther_T240: BH Q-Value	RIF_Ther_T240: Effect Size	RIF_Ther_T240: Directed Effect	RIF_Ther_T336: P-Value	RIF_Ther_T336: BH Q-Value	RIF_Ther_T336: Effect Size	RIF_Ther_T336: Directed Effect
sp|Q00610|CLH1_HUMAN	0.040028743	0.09472147	0.5774956	-0.5774956	0.005670242	0.026708914	1.1895218	-1.1895218	0.25366038	0.37406883	1.0358934	1.0358934	0.11881836	0.16435187	0.42997265	-0.42997265	5.9514336E-4	0.0020725261	2.4214048	2.4214048	0.15181231	0.23211205	0.35832787	-0.35832787	0.05964679	0.08407227	1.5102034	1.5102034
sp|Q00688|FKBP3_HUMAN	NaN	NaN	NaN	NaN	0.01911034	0.059174996	1.1199532	1.1199532	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.3681305	0.405556	0.26936722	0.26936722	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q709F0|ACD11_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q00765|REEP5_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q00796|DHSO_HUMAN	1.6543329E-4	0.0032948786	1.21873	1.21873	3.7166374E-4	0.0067280647	2.2476902	2.2476902	0.00643393	0.03101598	1.1755056	-1.1755056	0.25719818	0.31823713	0.08110905	0.08110905	0.0074293064	0.013666254	0.5037441	-0.5037441	8.5323147E-4	0.009588237	1.067812	1.067812	0.0049045044	0.011070674	1.0048332	-1.0048332
sp|Q00839|HNRPU_HUMAN	0.110323556	0.19822598	0.16427994	0.16427994	0.02410075	0.068609394	0.26037598	-0.26037598	0.8297078	0.8758026	0.114230156	-0.114230156	0.21387802	0.27524388	0.25357246	-0.25357246	0.0065390896	0.012227678	1.2289515	1.2289515	0.115376405	0.19055907	1.0780859	-1.0780859	0.0039609764	0.009382844	0.8515434	0.8515434
sp|Q969H8|MYDGF_HUMAN	6.807376E-4	0.0072849053	1.6870327	-1.6870327	8.997798E-5	0.004072928	2.8344584	-2.8344584	0.13576807	0.2372547	0.26725674	0.26725674	0.004254884	0.011535461	0.893692	-0.893692	0.48351097	0.5211076	0.10777283	-0.10777283	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q969Q0|RL36L_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q969X5|ERGI1_HUMAN	0.17555194	0.27971262	1.5276375	1.5276375	0.2260703	0.3374326	2.42237	-2.42237	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.4283046	0.5188471	0.34489346	0.34489346	NaN	NaN	NaN	NaN
sp|Q969Z3|MARC2_HUMAN	NaN	NaN	NaN	NaN	0.1939483	0.30272225	5.253978	-5.253978	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q01082|SPTB2_HUMAN	0.00975935	0.0346032	0.26829243	0.26829243	0.1895946	0.29725447	0.5936127	0.5936127	0.5554192	0.66937584	0.173069	-0.173069	0.44994357	0.510159	0.23232365	-0.23232365	0.17511524	0.20957571	0.23756981	0.23756981	0.30742458	0.4027691	0.34365368	0.34365368	0.038626708	0.056755736	1.1057835	1.1057835
sp|Q01105|SET_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q01130|SRSF2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q01459|DIAC_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q01469|FABP5_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q01518|CAP1_HUMAN	4.9831904E-4	0.0059549115	2.4271736	2.4271736	0.6977627	0.77380204	0.13677502	-0.13677502	0.06653817	0.14444156	0.4705677	-0.4705677	0.08534352	0.12336384	0.33321095	-0.33321095	0.036485266	0.0518979	0.49290085	-0.49290085	0.22759321	0.31377396	0.15375996	0.15375996	0.001661336	0.0048821326	1.3596277	1.3596277
sp|Q01581|HMCS1_HUMAN	0.0018062626	0.012400838	1.6960926	-1.6960926	0.030584805	0.08117622	1.9803562	-1.9803562	9.583286E-5	0.0039404216	3.1020336	-3.1020336	0.95990235	0.96783525	0.047193527	0.047193527	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.65146524	0.6832707	0.14174175	-0.14174175
sp|Q01844|EWS_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q02218|ODO1_HUMAN	0.71767116	0.7990221	0.27045918	-0.27045918	4.0134095E-5	0.0039036635	3.1349506	-3.1349506	0.014111563	0.051643874	1.5534401	-1.5534401	NaN	NaN	NaN	NaN	0.84022176	0.8560206	0.0690794	0.0690794	0.099989794	0.16982143	0.5178337	-0.5178337	0.02904299	0.045576278	2.73569	-2.73569
sp|Q02252|MMSA_HUMAN	0.45634517	0.5680545	0.4837427	-0.4837427	0.0380423	0.091665074	0.7823849	-0.7823849	7.936808E-4	0.009194421	1.4128342	-1.4128342	0.021872649	0.041053265	0.22948456	-0.22948456	5.6677195E-4	0.0020349165	0.51617527	-0.51617527	0.1473061	0.22894976	1.5238638	-1.5238638	0.074741095	0.099708125	0.5257225	-0.5257225
sp|Q02318|CP27A_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q02338|BDH_HUMAN	4.2901086E-4	0.005396504	1.7014494	-1.7014494	0.091991395	0.17552948	0.9400196	-0.9400196	7.2404457E-4	0.008714031	1.7948265	-1.7948265	5.69019E-4	0.0030433831	1.583396	-1.583396	0.34044325	0.37714526	0.31977558	0.31977558	4.2527645E-5	0.0041428986	1.4993181	-1.4993181	NaN	NaN	NaN	NaN
sp|Q02413|DSG1_HUMAN	0.09817647	0.1822103	3.6251955	-3.6251955	0.107660465	0.19691262	1.1403999	-1.1403999	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.01416859	0.02319912	2.3293924	2.3293924	0.09294982	0.16161992	0.780241	0.780241	NaN	NaN	NaN	NaN
sp|Q02543|RL18A_HUMAN	NaN	NaN	NaN	NaN	0.009606121	0.036858264	4.5558863	-4.5558863	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q02750|MP2K1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q02790|FKBP4_HUMAN	0.25942817	0.36991924	0.24524593	0.24524593	2.0525632E-4	0.005872558	2.3748484	2.3748484	4.7405908E-4	0.0072333342	2.3013887	2.3013887	0.027744187	0.049865246	0.67879486	0.67879486	NaN	NaN	NaN	NaN	0.004248261	0.021371024	0.5711231	0.5711231	2.7428116E-4	0.0014721731	3.9323578	3.9323578
sp|Q02818|NUCB1_HUMAN	0.030185802	0.07635475	1.3928404	1.3928404	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.19882019	0.28421366	4.2853584	4.2853584	0.0030122758	0.007659785	0.9269953	0.9269953
sp|Q02878|RL6_HUMAN	0.0033437028	0.018301025	0.6871052	-0.6871052	0.13517092	0.23275776	0.34859562	0.34859562	0.8306968	0.8758026	0.09964371	-0.09964371	0.36853537	0.4306639	0.20712471	0.20712471	0.019369949	0.030460393	0.6654167	0.6654167	0.04301813	0.095096186	0.7283459	-0.7283459	0.0146851055	0.0257616	0.34014702	-0.34014702
sp|Q02978|M2OM_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q03001|DYST_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q03154|ACY1_HUMAN	9.0404344E-4	0.008642653	1.7605925	1.7605925	0.29483053	0.40750358	0.28728008	0.28728008	0.12194579	0.22327001	0.78765774	0.78765774	0.0044384655	0.011822985	1.5514126	1.5514126	0.09362371	0.11796985	0.26331615	0.26331615	0.011929215	0.040399317	1.3970156	1.3970156	0.16790462	0.20837566	0.2371912	0.2371912
sp|Q03252|LMNB2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q03426|KIME_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q03518|TAP1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q03591|FHR1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.12866879	0.20630834	6.0936737	-6.0936737	NaN	NaN	NaN	NaN
sp|Q04206|TF65_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q04323|UBXN1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q04446|GLGB_HUMAN	0.04914515	0.10808918	1.6664028	-1.6664028	0.63042617	0.72488755	0.62493324	-0.62493324	0.9254516	0.941999	0.021773338	0.021773338	0.07363755	0.10902647	0.38982677	0.38982677	6.28341E-5	5.201267E-4	1.0029736	1.0029736	0.94169044	0.9562003	0.040467262	-0.040467262	0.13014314	0.1668295	0.5819073	-0.5819073
sp|Q04637|IF4G1_HUMAN	0.47221544	0.5847641	0.23246288	-0.23246288	0.17195971	0.27717695	0.35221863	0.35221863	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.040939257	0.0917652	1.7372503	-1.7372503	NaN	NaN	NaN	NaN
sp|Q04695|K1C17_HUMAN	0.008364493	0.03173196	2.5487318	-2.5487318	NaN	NaN	NaN	NaN	0.3713766	0.4882326	1.2683697	1.2683697	0.49101815	0.5475706	1.2341576	-1.2341576	NaN	NaN	NaN	NaN	0.2542189	0.34259784	2.3259172	2.3259172	NaN	NaN	NaN	NaN
sp|Q04760|LGUL_HUMAN	NaN	NaN	NaN	NaN	1.6132524E-4	0.0054236013	1.2592716	1.2592716	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.282223E-4	0.0019506697	0.8422394	-0.8422394	0.098337226	0.16857387	0.82086754	0.82086754	0.525627	0.56169087	0.05722618	-0.05722618
sp|Q04837|SSBP_HUMAN	0.11353023	0.20198792	1.1279259	-1.1279259	0.11070959	0.20144582	0.8301449	-0.8301449	0.0015402536	0.012512815	1.1389608	-1.1389608	0.003440053	0.009945176	1.1044188	1.1044188	0.07931574	0.102099724	0.22052002	-0.22052002	0.0017014724	0.012820621	1.7335186	-1.7335186	1.34303855E-5	5.8437465E-4	1.445075	-1.445075
sp|Q04917|1433F_HUMAN	0.42300364	0.5358544	0.55754566	0.55754566	0.61811924	0.7177503	1.132719	-1.132719	0.0022834637	0.015564848	2.009924	2.009924	NaN	NaN	NaN	NaN	0.026675962	0.040047538	0.293499	0.293499	0.012503624	0.041615594	1.9107456	1.9107456	3.0851553E-4	0.0015676934	1.321352	1.321352
sp|Q05639|EF1A2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q05682|CALD1_HUMAN	NaN	NaN	NaN	NaN	0.07108908	0.1474982	1.449297	-1.449297	0.12922409	0.2298064	1.0952177	-1.0952177	0.0024808322	0.007840971	1.0347328	-1.0347328	0.0058320356	0.011218677	0.7526665	0.7526665	0.706216	0.7730836	0.49459648	0.49459648	0.007041755	0.014644059	0.6494074	-0.6494074
sp|Q06033|ITIH3_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q06210|GFPT1_HUMAN	3.768479E-4	0.005196151	1.2604532	-1.2604532	NaN	NaN	NaN	NaN	0.9772382	0.98145026	0.016391754	0.016391754	0.011297532	0.023601001	1.6429253	1.6429253	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.70096034	0.7254124	0.2100563	0.2100563
sp|Q06278|AOXA_HUMAN	0.020542357	0.056868214	0.8881626	-0.8881626	0.17667231	0.28219602	1.117073	1.117073	0.0016603818	0.01274634	2.3491545	-2.3491545	0.6256264	0.6730726	0.11309147	0.11309147	0.0035551346	0.007331697	0.76762486	-0.76762486	0.07035241	0.13551241	0.5031042	0.5031042	5.712355E-4	0.0023077282	1.9995842	-1.9995842
sp|Q06323|PSME1_HUMAN	NaN	NaN	NaN	NaN	0.0029334365	0.01681236	2.5227995	2.5227995	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0019514931	0.013828323	1.7998905	1.7998905	NaN	NaN	NaN	NaN
sp|Q06520|ST2A1_HUMAN	0.15277164	0.25414672	0.5554447	0.5554447	0.14364454	0.2437813	0.45030499	0.45030499	0.46744502	0.587669	0.51290226	-0.51290226	0.85753304	0.8844883	0.07497978	-0.07497978	0.0020301675	0.004671737	2.0086746	-2.0086746	0.13075228	0.20812988	0.756691	-0.756691	6.1514886E-4	0.0024255556	1.8288221	-1.8288221
sp|Q06830|PRDX1_HUMAN	0.09834782	0.1822103	0.28608513	-0.28608513	0.013348784	0.046229716	1.0364094	1.0364094	0.008998772	0.037219778	0.81248283	0.81248283	0.02372	0.043713592	0.4589424	-0.4589424	1.4450148E-5	2.9697563E-4	1.1217785	1.1217785	0.1911076	0.2755797	0.1597805	-0.1597805	0.7175092	0.73885626	0.026428223	0.026428223
sp|Q07020|RL18_HUMAN	0.31989452	0.42791846	0.51571083	0.51571083	0.002215157	0.014282542	1.0071669	1.0071669	0.12609963	0.22659035	0.4751196	-0.4751196	0.03851764	0.06437192	0.67083263	0.67083263	NaN	NaN	NaN	NaN	0.05152437	0.10745116	0.8002281	-0.8002281	0.13619332	0.1735142	0.6971607	0.6971607
sp|Q07021|C1QBP_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q07065|CKAP4_HUMAN	0.35471654	0.4675214	0.50799274	0.50799274	0.034436867	0.08738574	0.70849705	-0.70849705	6.6529884E-4	0.008611923	1.3576899	-1.3576899	0.8598387	0.8844883	0.09584236	0.09584236	3.3847438E-4	0.001472487	1.4068909	1.4068909	0.04079956	0.0917652	0.85499	-0.85499	0.032739468	0.04999188	0.83614826	-0.83614826
sp|Q07157|ZO1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q07666|KHDR1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.08609985	0.17911845	1.0468426	1.0468426	3.8397577E-4	0.002545926	1.9577665	1.9577665	0.0011750353	0.0031264336	0.639905	0.639905	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q07812|BAX_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q07954|LRP1_HUMAN	0.78685147	0.85222435	0.12085819	-0.12085819	0.0023347929	0.014587287	1.1576166	1.1576166	0.0012263478	0.010881731	0.66467094	-0.66467094	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q07955|SRSF1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q07960|RHG01_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q08170|SRSF4_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q08211|DHX9_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q08257|QOR_HUMAN	0.91954964	0.9459353	0.010770798	-0.010770798	0.1737724	0.2788256	0.47771645	0.47771645	0.75254244	0.82364005	0.18090343	0.18090343	0.004044789	0.0112150945	0.8977642	-0.8977642	0.19523297	0.2304136	0.12417793	-0.12417793	0.37992424	0.4796362	1.0049591	1.0049591	0.026723787	0.042689525	0.30961227	-0.30961227
sp|Q08378|GOGA3_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q08379|GOGA2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q08380|LG3BP_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0037118627	0.010482573	1.3790092	1.3790092	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q08426|ECHP_HUMAN	0.025206814	0.066914745	0.7013483	0.7013483	0.7471562	0.8102801	0.033809662	0.033809662	0.22215019	0.3466138	0.69058037	0.69058037	0.047628254	0.07565945	0.50213814	0.50213814	7.8957796E-4	0.0024638136	0.7109165	-0.7109165	0.016494565	0.049862	1.0589275	-1.0589275	0.0049595637	0.011080218	1.2451382	-1.2451382
sp|Q09028|RBBP4_HUMAN : sp|Q16576|RBBP7_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q09666|AHNK_HUMAN	3.082889E-5	0.0019288145	2.1079493	2.1079493	0.069444396	0.14505251	0.4049034	0.4049034	0.15015918	0.25725794	0.33525467	0.33525467	1.3843352E-4	0.0015796906	1.931262	1.931262	1.8953919E-5	3.3225105E-4	1.3665867	1.3665867	2.6706326E-7	1.7599469E-4	2.407671	2.407671	4.040359E-4	0.0018914898	1.267602	1.267602
sp|Q10471|GALT2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.94698596	0.95518494	0.07769966	0.07769966	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q10567|AP1B1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q10713|MPPA_HUMAN	0.0067233793	0.027704956	1.1500349	-1.1500349	0.38740844	0.49729154	2.0453224	-2.0453224	0.050120126	0.12080678	0.57914734	-0.57914734	0.071348995	0.10693581	0.47174168	-0.47174168	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q12792|TWF1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q12797|ASPH_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q12904|AIMP1_HUMAN	0.80013204	0.8588241	0.21956539	0.21956539	0.024024684	0.068609394	2.057189	2.057189	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q12905|ILF2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q12906|ILF3_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q12907|LMAN2_HUMAN	0.002279643	0.014464634	1.7182865	-1.7182865	0.6113423	0.71222377	0.35597324	-0.35597324	0.6052937	0.7087107	0.6505327	0.6505327	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.24960932	0.33707494	0.9288626	-0.9288626	NaN	NaN	NaN	NaN
sp|Q12931|TRAP1_HUMAN	0.36489275	0.47742352	1.2937412	-1.2937412	0.43130985	0.5370454	1.2757435	-1.2757435	6.973927E-6	0.0022710848	3.7617178	3.7617178	6.7648856E-5	0.001397128	2.4499664	-2.4499664	1.6662604E-4	9.368783E-4	1.97334	1.97334	0.010036855	0.03634224	0.81706524	0.81706524	1.7682511E-4	0.0012105718	3.5384321	3.5384321
sp|Q13011|ECH1_HUMAN	9.388317E-4	0.008760673	1.1617546	-1.1617546	0.41948217	0.5289074	0.30436707	0.30436707	0.026762828	0.07762329	1.1274271	-1.1274271	9.441395E-4	0.0042979466	1.222333	-1.222333	5.059271E-4	0.0018964307	0.86428356	-0.86428356	8.58431E-4	0.009588237	1.847229	-1.847229	0.0121972915	0.022415668	1.7068796	-1.7068796
sp|Q13045|FLII_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q13057|COASY_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q13098|CSN1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q13126|MTAP_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q13131|AAPK1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|Q13148|TADBP_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.07200161	0.15391165	0.92836666	-0.92836666	0.9835937	0.988442	0.0041885376	0.0041885376	0.30121484	0.3387245	0.100123405	-0.100123405	NaN	NaN	NaN	NaN	0.006742739	0.014239748	0.42308807	0.42308807
